VERSION MODEL N_VALID GRID_RES DESC FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_50   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V12.0.0 FCST  2461    9        NA   300000    20120410_180000 060000     060000   20120410_180000 060000    2        >=5.0    2       >=5.0   APCP_06  kg/m^2     A6       APCP_06 kg/m^2    A06     STAGE4        F001       CF001   80.36074   96.51534     39.61744   -122.96297 -69.71491 56.85092 20.18892  730         687 145.02061    97.27916   165.44052    0.14269        5.569       7.3725        9.44       11.91         15.544          9.44     7295.71999      NA            NA               NA         NA         NA         NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  2461    9        NA   300000    20120410_180000 060000     060000   20120410_180000 060000    2        >=5.0    2       >=5.0   APCP_06  kg/m^2     A6       APCP_06 kg/m^2    A06     STAGE4        F002       CF001   75.125    120.875       41.60843   -123.6629   45        2.82843  2.12132    3           3 159.38557   120.44762   176.49756    0.14286        5.996       6.035         6.1         6.2           6.26           6.1        18.37         NA            NA               NA         NA         NA         NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  2461    9        NA   300000    20120410_180000 060000     060000   20120410_180000 060000    2        >=5.0    2       >=5.0   APCP_06  kg/m^2     A6       APCP_06 kg/m^2    A06     STAGE4        O001       CO001   84.38693  104.56281     40.29206   -122.56533  87.94059 24.09231 11.02883  161         141 162.04809    79.97732   194.76183    0.19701        4.87        5.84          7.06        8.75         11.23           7.06     1239.99         NA            NA               NA         NA         NA         NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  2461    9        NA   300000    20120410_180000 060000     060000   20120410_180000 060000    2        >=5.0    2       >=5.0   APCP_06  kg/m^2     A6       APCP_06 kg/m^2    A06     STAGE4        O002       CO001   85.9172    83.36306     38.56085   -122.32682  87.18156 16.07899 12.32968  126         115 135.19602   116.59531   137.93944    0.16279        5.365       6.4525        7.845       9.7825       12.405          7.845    1058.84         NA            NA               NA         NA         NA         NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  2461    9        NA   300000    20120410_180000 060000     060000   20120410_180000 060000    2        >=5.0    2       >=5.0   APCP_06  kg/m^2     A6       APCP_06 kg/m^2    A06     STAGE4   F001_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA  NA          NA          NA         NA             NA          NA            NA          NA            NA             NA          NA             8.99845       0                0         22.3445     0.10265    4.53416                112        779            667                0.69565         0.89492          0.72428                    0.74788  0.90889
V12.0.0 FCST  2461    9        NA   300000    20120410_180000 060000     060000   20120410_180000 060000    2        >=5.0    2       >=5.0   APCP_06  kg/m^2     A6       APCP_06 kg/m^2    A06     STAGE4   F001_O002 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA  NA          NA          NA         NA             NA          NA            NA          NA            NA             NA          NA            14.27784       0                0         23.10352    0.4117     5.79365                123        733            610                0.97619         0.93225          0.87652                    0.83104  0.89471
V12.0.0 FCST  2461    9        NA   300000    20120410_180000 060000     060000   20120410_180000 060000    2        >=5.0    2       >=5.0   APCP_06  kg/m^2     A6       APCP_06 kg/m^2    A06     STAGE4   F002_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA  NA          NA          NA         NA             NA          NA            NA          NA            NA             NA          NA            18.75822       6.40312          6.40312   42.94059    0.29223    0.018634                 0        164            164                0               0.98357          0.72514                    0.86402  0.51327
V12.0.0 FCST  2461    9        NA   300000    20120410_180000 060000     060000   20120410_180000 060000    2        >=5.0    2       >=5.0   APCP_06  kg/m^2     A6       APCP_06 kg/m^2    A06     STAGE4   F002_O002 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA  NA          NA          NA         NA             NA          NA            NA          NA            NA             NA          NA            39.03354      29.41088         29.41088   42.18156    0.01682    0.02381                  0        129            129                0               0.84823          0.87755                    0.77757  0.22928
V12.0.0 FCST  2461    9        NA   300000    20120410_180000 060000     060000   20120410_180000 060000    2        >=5.0    2       >=5.0   APCP_06  kg/m^2     A6       APCP_06 kg/m^2    A06     STAGE4       CF001       CF001   80.30984   96.75213     39.63667   -122.96947 -69.98662 56.81848 20.01174  733         690 145.31439    96.78289   166.10212    0.14519        5.582       7.35          9.43       11.91         15.526          9.43     7314.08999      NA            NA               NA         NA         NA         NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  2461    9        NA   300000    20120410_180000 060000     060000   20120410_180000 060000    2        >=5.0    2       >=5.0   APCP_06  kg/m^2     A6       APCP_06 kg/m^2    A06     STAGE4       CO001       CO001   85.0618    95.21348     39.52563   -122.45784 -86.97497 41.31227 12.19437  287         256 154.53498    85.38557   181.40353    0.3134         4.916       6.06          7.42        9.44         11.736          7.42     2298.83         NA            NA               NA         NA         NA         NA                       NA         NA             NA               NA              NA               NA                         NA       NA
