VERSION  MODEL  DESC  FCST_LEAD       FCST_VALID  OBS_LEAD        OBS_VALID  T_DELTA  FCST_T_BEG  FCST_T_END  FCST_RAD  FCST_THR  OBS_T_BEG  OBS_T_END  OBS_RAD  OBS_THR  FCST_VAR  FCST_UNITS  FCST_LEV  OBS_VAR  OBS_UNITS  OBS_LEV  OBJECT_ID   OBJECT_CAT  SPACE_CENTROID_DIST  TIME_CENTROID_DELTA  AXIS_DIFF  SPEED_DELTA  DIRECTION_DIFF  VOLUME_RATIO  START_TIME_DELTA  END_TIME_DELTA  INTERSECTION_VOLUME  DURATION_DIFF  INTEREST
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F001_O001  CF000_CO000               293.40                -4.01     25.683         0.77           97.75         33.58                 0               3                    0              3     0.346
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F001_O002  CF000_CO000               105.49                -7.81     38.528         0.10           49.70         60.03                 0              10                    0             10     0.348
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F001_O003  CF001_CO001                 8.48                 0.07      4.565         0.46           30.64          1.10                 0               0                42699              0     0.916
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F001_O004  CF000_CO000                67.03                -7.94      6.222        -1.67          142.15         11.36                 0               8                 3143              8     0.309
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F001_O005  CF000_CO000               126.02                 5.61     43.222        -3.48           63.51         11.98                -7               0                    0              7     0.278
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F001_O006  CF000_CO000                 9.19                 6.99     30.662        -0.28            5.74         36.29               -12               0                 1123             12     0.545
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F001_O007  CF000_CO000               274.88                 6.83     47.240         0.63            4.56         56.24               -15               0                    0             15     0.412
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F001_O008  CF000_CO000                29.85                 8.57      6.403         0.64           75.21         60.64               -17               0                  325             17     0.400
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F001_O009  CF000_CO000               167.00                 8.64      7.630        -0.11           73.80         38.71               -17               0                    0             17     0.310
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F002_O001  CF000_CO000               193.73                 2.00     37.746         1.85          151.92          1.43                 0              -6                    0             -6     0.413
