VERSION  MODEL  DESC  FCST_LEAD       FCST_VALID  OBS_LEAD        OBS_VALID  T_DELTA  FCST_T_BEG  FCST_T_END  FCST_RAD  FCST_THR  OBS_T_BEG  OBS_T_END  OBS_RAD  OBS_THR  FCST_VAR  FCST_UNITS  FCST_LEV  OBS_VAR  OBS_UNITS  OBS_LEV  OBJECT_ID  OBJECT_CAT  CENTROID_X  CENTROID_Y  CENTROID_T  CENTROID_LAT  CENTROID_LON  X_DOT  Y_DOT  AXIS_ANG  VOLUME  START_TIME  END_TIME  CDIST_TRAVELLED  INTENSITY_10  INTENSITY_25  INTENSITY_50  INTENSITY_75  INTENSITY_90  INTENSITY_99
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F001       CF001      438.13      174.97       12.07         36.17        -82.80   1.59   0.82    -61.78   95229           0        22          643.250          0.00          0.10          0.69          1.90          4.08         14.40
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F002       CF002      332.64      151.16        5.23         34.04        -96.83   2.68  -0.98    -17.37    1109           0        12          410.897          0.00          0.00          0.00          0.60          3.65         12.45
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F003       CF000      418.24      151.19        6.13         33.78        -85.66   1.14   0.74     55.58    3303           0        11          271.481          0.00          0.01          0.44          1.67          3.30          9.62
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F004       CF003      312.38      132.89        4.71         32.00        -99.40   0.11   0.21    -27.86    7585           0        13          223.657          0.00          0.00          0.05          1.11          5.00         22.43
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F005       CF000      362.91      126.30       19.10         31.33        -92.93  -1.19   0.08     -0.03   10746          10        22          362.660          0.00          0.00          0.10          1.24          4.97         23.00
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F006       CF004      278.79      117.71       19.78         30.17       -103.58  -0.03   0.14    -71.61    2056          15        22          165.445          0.00          0.00          0.00          0.70          3.18         16.00
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O001       CO000      161.78      278.13        7.98         45.49       -122.15  -0.61   0.92     54.57    2626           0        19          565.440          0.05          0.33          0.66          1.30          2.39          5.87
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O002       CO002      337.41      211.29        4.17         40.47        -96.28   1.63  -0.71    -22.58    1469           0        12          317.407          0.05          0.23          0.70          1.53          2.75          5.56
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O003       CO001      445.02      175.21       12.05         36.13        -81.89   1.41  -0.11    -65.68   79813           0        22          597.879          0.04          0.39          0.91          1.99          4.32         13.92
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O004       CO003      376.24      145.94        4.04         33.43        -91.16  -1.56  -3.18     35.11    7765           0        14          724.197          0.00          0.05          0.68          3.28          8.55         24.31
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O005       CO000      315.53      140.06       17.60         32.79        -99.02   4.25  -3.25    -17.89    7359           7        22          753.042          0.00          0.02          0.53          3.00          9.21         26.75
