VERSION  MODEL  DESC  FCST_LEAD       FCST_VALID  OBS_LEAD        OBS_VALID  T_DELTA  FCST_T_BEG  FCST_T_END  FCST_RAD  FCST_THR  OBS_T_BEG  OBS_T_END  OBS_RAD  OBS_THR  FCST_VAR  FCST_UNITS  FCST_LEV  OBS_VAR  OBS_UNITS  OBS_LEV  OBJECT_ID  OBJECT_CAT  CENTROID_X  CENTROID_Y  CENTROID_T  CENTROID_LAT  CENTROID_LON  X_DOT  Y_DOT  AXIS_ANG  VOLUME  START_TIME  END_TIME  CDIST_TRAVELLED  INTENSITY_10  INTENSITY_25  INTENSITY_50  INTENSITY_75  INTENSITY_90  INTENSITY_99
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F001       CF001      436.54      175.22       11.99         36.21        -83.01   1.68   0.82    -61.11   88177           0        22          798.382          0.01          0.24          0.90          2.13          4.34         14.88
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F002       CF000      298.64      141.01        5.98         32.83       -101.21   2.60  -1.39     16.83    3745           0        13          462.302          0.00          0.01          0.30          1.99          6.50         23.13
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F003       CF002      331.00      152.08        5.32         34.13        -97.05   3.57  -1.22     -8.73    1065           0        12          530.940          0.00          0.00          0.12          1.48          4.01         12.48
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F004       CF000      329.96      121.26        2.80         30.78        -97.12   1.50  -0.65    -32.63    2483           0         7          147.694          0.00          0.00          0.11          1.28          5.01         25.39
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F005       CF000      361.58      126.30       19.61         31.33        -93.10  -1.08  -0.06      0.62    8602          11        22          436.804          0.00          0.00          0.30          2.00          6.41         24.96
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F006       CF003      277.63      120.23       20.20         30.44       -103.74   0.23   1.24    -73.39    1921          17        22          144.773          0.00          0.00          0.10          1.20          3.90         16.72
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O001       CO000      161.78      278.13        7.98         45.49       -122.15  -0.61   0.92     54.57    2626           0        19          565.440          0.05          0.33          0.66          1.30          2.39          5.87
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O002       CO002      337.41      211.29        4.17         40.47        -96.28   1.63  -0.71    -22.58    1469           0        12          317.407          0.05          0.23          0.70          1.53          2.75          5.56
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O003       CO001      445.02      175.21       12.05         36.13        -81.89   1.41  -0.11    -65.68   79813           0        22          597.879          0.04          0.39          0.91          1.99          4.32         13.92
V13.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O004       CO000      376.24      145.94        4.04         33.43        -91.16  -1.56  -3.18     35.11    7765           0        14          724.197          0.00          0.05          0.68          3.28          8.55         24.31
