VERSION  MODEL  DESC  FCST_LEAD       FCST_VALID  OBS_LEAD        OBS_VALID  T_DELTA  FCST_T_BEG  FCST_T_END  FCST_RAD  FCST_THR  OBS_T_BEG  OBS_T_END  OBS_RAD  OBS_THR  FCST_VAR  FCST_UNITS  FCST_LEV  OBS_VAR  OBS_UNITS  OBS_LEV  OBJECT_ID  OBJECT_CAT  TIME_INDEX  AREA  CENTROID_X  CENTROID_Y  CENTROID_LAT  CENTROID_LON  AXIS_ANG  INTENSITY_10  INTENSITY_25  INTENSITY_50  INTENSITY_75  INTENSITY_90  INTENSITY_99
V12.0.0   FCST    NA     010000  20100517_010000    010000  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F001       CF001           0  3640      420.52      167.55         35.53        -85.21      5.46          0.00          0.10          0.99          2.91          5.59         20.83
V12.0.0   FCST    NA     020000  20100517_020000    010000  20100517_020000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F001       CF001           1  3736      419.43      166.53         35.43        -85.37     -0.87          0.00          0.00          0.50          2.30          6.00         18.47
V12.0.0   FCST    NA     030000  20100517_030000    010000  20100517_030000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F001       CF001           2  3327      420.31      164.73         35.23        -85.27     -7.19          0.00          0.08          0.68          2.70          6.27         19.18
V12.0.0   FCST    NA     040000  20100517_040000    010000  20100517_040000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F001       CF001           3  3163      421.91      163.73         35.11        -85.07    -11.16          0.01          0.12          0.75          2.45          5.74         18.28
V12.0.0   FCST    NA     050000  20100517_050000    010000  20100517_050000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F001       CF001           4  3376      423.40      163.46         35.06        -84.87    -15.14          0.01          0.16          0.74          2.15          4.91         16.64
V12.0.0   FCST    NA     060000  20100517_060000    010000  20100517_060000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F001       CF001           5  3320      424.84      164.82         35.20        -84.67    -27.36          0.01          0.14          0.63          1.80          4.28         13.30
V12.0.0   FCST    NA     070000  20100517_070000    010000  20100517_070000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F001       CF001           6  3135      427.31      167.77         35.50        -84.32    -46.00          0.03          0.22          0.78          1.96          4.16         14.52
V12.0.0   FCST    NA     080000  20100517_080000    010000  20100517_080000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F001       CF001           7  3299      430.39      169.72         35.68        -83.89    -56.22          0.04          0.29          0.89          1.93          3.80         10.14
V12.0.0   FCST    NA     090000  20100517_090000    010000  20100517_090000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F001       CF001           8  3423      430.56      171.87         35.91        -83.84    -57.44          0.00          0.30          0.80          1.80          3.50         10.28
V12.0.0   FCST    NA     100000  20100517_100000    010000  20100517_100000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F001       CF001           9  3365      427.50      175.70         36.34        -84.21    -54.68          0.06          0.32          0.84          1.93          3.62          8.74
V12.0.0   FCST    NA     110000  20100517_110000    010000  20100517_110000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F001       CF001          10  3241      426.29      179.13         36.72        -84.33    -50.98          0.06          0.36          0.91          1.99          3.70         11.33
V12.0.0   FCST    NA     120000  20100517_120000    010000  20100517_120000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F001       CF001          11  3185      426.75      181.76         37.00        -84.24    -48.37          0.07          0.33          0.86          1.94          3.86         11.03
V12.0.0   FCST    NA     130000  20100517_130000    010000  20100517_130000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F001       CF001          12  3172      428.97      184.25         37.25        -83.92    -45.58          0.12          0.43          1.01          2.03          4.13         11.91
V12.0.0   FCST    NA     140000  20100517_140000    010000  20100517_140000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F001       CF001          13  3189      432.76      184.46         37.23        -83.41    -48.18          0.11          0.46          1.04          1.96          3.56         11.23
V12.0.0   FCST    NA     150000  20100517_150000    010000  20100517_150000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F001       CF001          14  3227      439.20      183.31         37.05        -82.56    -56.00          0.11          0.43          1.00          1.82          3.29         11.15
V12.0.0   FCST    NA     160000  20100517_160000    010000  20100517_160000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F001       CF001          15  3659      445.80      178.17         36.43        -81.75    -70.35          0.00          0.30          0.90          1.75          3.30         11.43
V12.0.0   FCST    NA     170000  20100517_170000    010000  20100517_170000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F001       CF001          16  4501      447.73      174.94         36.07        -81.53    -74.83          0.02          0.23          0.79          1.78          3.76         12.61
V12.0.0   FCST    NA     180000  20100517_180000    010000  20100517_180000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F001       CF001          17  4954      449.20      175.00         36.06        -81.34    -77.66          0.00          0.30          0.90          2.10          4.10         12.70
V12.0.0   FCST    NA     190000  20100517_190000    010000  20100517_190000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F001       CF001          18  5226      449.76      175.79         36.14        -81.25    -78.39          0.03          0.26          0.98          2.12          4.41         13.83
