Idx	version	model	desc	fcst_lead	fcst_valid_beg	fcst_valid_end	fcst_init_beg	obs_lead	obs_valid_beg	obs_valid_end	fcst_var	fcst_units	fcst_lev	obs_var	obs_units	obs_lev	obtype	vx_mask	interp_mthd	interp_pnts	fcst_thresh	obs_thresh	cov_thresh	alpha	line_type	total	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
0	V11.1.1	H221	NA	900000	2021-08-27 18:00:00	2021-09-01 12:00:00	2021-08-24 00:00:00	0	2021-08-27 18:00:00	2021-09-01 12:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	-9999	CTC	3	FY_OY	1.0	NA	NA	NA	NA
0	V11.1.1	H221	NA	900000	2021-08-27 18:00:00	2021-09-01 12:00:00	2021-08-24 00:00:00	0	2021-08-27 18:00:00	2021-09-01 12:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	-9999	CTC	3	EC_VALUE	0.5	NA	NA	NA	NA
0	V11.1.1	H221	NA	900000	2021-08-27 18:00:00	2021-09-01 12:00:00	2021-08-24 00:00:00	0	2021-08-27 18:00:00	2021-09-01 12:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	-9999	CTC	3	FY_ON	2	NA	NA	NA	NA
0	V11.1.1	H221	NA	900000	2021-08-27 18:00:00	2021-09-01 12:00:00	2021-08-24 00:00:00	0	2021-08-27 18:00:00	2021-09-01 12:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	-9999	CTC	3	FN_ON	0	NA	NA	NA	NA
0	V11.1.1	H221	NA	900000	2021-08-27 18:00:00	2021-09-01 12:00:00	2021-08-24 00:00:00	0	2021-08-27 18:00:00	2021-09-01 12:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	-9999	CTC	3	FN_OY	0	NA	NA	NA	NA
2	V11.1.1	HFSA	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	-9999	CTC	7	EC_VALUE	0.5	NA	NA	NA	NA
2	V11.1.1	HFSA	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	-9999	CTC	7	FN_ON	0	NA	NA	NA	NA
2	V11.1.1	HFSA	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	-9999	CTC	7	FN_OY	1	NA	NA	NA	NA
2	V11.1.1	HFSA	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	-9999	CTC	7	FY_ON	5	NA	NA	NA	NA
2	V11.1.1	HFSA	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	-9999	CTC	7	FY_OY	1.0	NA	NA	NA	NA
4	V11.1.1	HFSB	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	-9999	CTC	1	FY_ON	1	NA	NA	NA	NA
4	V11.1.1	HFSB	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	-9999	CTC	1	EC_VALUE	0.5	NA	NA	NA	NA
4	V11.1.1	HFSB	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	-9999	CTC	1	FN_OY	0	NA	NA	NA	NA
4	V11.1.1	HFSB	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	-9999	CTC	1	FN_ON	0	NA	NA	NA	NA
4	V11.1.1	HFSB	NA	780000	2021-08-27 18:00:00	2021-08-30 00:00:00	2021-08-24 12:00:00	0	2021-08-27 18:00:00	2021-08-30 00:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	-9999	CTC	1	FY_OY	0.0	NA	NA	NA	NA
6	V11.1.1	M221	NA	840000	2021-08-27 18:00:00	2021-09-01 18:00:00	2021-08-24 06:00:00	0	2021-08-27 18:00:00	2021-09-01 18:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	-9999	CTC	2	FN_OY	2	NA	NA	NA	NA
