Idx	version	model	desc	fcst_lead	fcst_valid_beg	fcst_valid_end	fcst_init_beg	obs_lead	obs_valid_beg	obs_valid_end	fcst_var	fcst_units	fcst_lev	obs_var	obs_units	obs_lev	obtype	vx_mask	interp_mthd	interp_pnts	fcst_thresh	obs_thresh	cov_thresh	alpha	line_type	total	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
1	V11.1.1	H221	NA	900000	2021-08-27 18:00:00	2021-09-01 12:00:00	2021-08-24 00:00:00	0	2021-08-27 18:00:00	2021-09-01 12:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	3	BASER	0.33333	0.061492	0.79234	NA	NA
1	V11.1.1	H221	NA	900000	2021-08-27 18:00:00	2021-09-01 12:00:00	2021-08-24 00:00:00	0	2021-08-27 18:00:00	2021-09-01 12:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	3	EC_VALUE	0.5	NA	NA	NA	NA
1	V11.1.1	H221	NA	900000	2021-08-27 18:00:00	2021-09-01 12:00:00	2021-08-24 00:00:00	0	2021-08-27 18:00:00	2021-09-01 12:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	3	HSS_EC	-0.33333	NA	NA	NA	NA
1	V11.1.1	H221	NA	900000	2021-08-27 18:00:00	2021-09-01 12:00:00	2021-08-24 00:00:00	0	2021-08-27 18:00:00	2021-09-01 12:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	3	BAGSS	NA	NA	NA	NA	NA
1	V11.1.1	H221	NA	900000	2021-08-27 18:00:00	2021-09-01 12:00:00	2021-08-24 00:00:00	0	2021-08-27 18:00:00	2021-09-01 12:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	3	SEDI	NA	NA	NA	NA	NA
1	V11.1.1	H221	NA	900000	2021-08-27 18:00:00	2021-09-01 12:00:00	2021-08-24 00:00:00	0	2021-08-27 18:00:00	2021-09-01 12:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	3	EDI	NA	NA	NA	NA	NA
1	V11.1.1	H221	NA	900000	2021-08-27 18:00:00	2021-09-01 12:00:00	2021-08-24 00:00:00	0	2021-08-27 18:00:00	2021-09-01 12:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	3	SEDS	0	0	0	NA	NA
1	V11.1.1	H221	NA	900000	2021-08-27 18:00:00	2021-09-01 12:00:00	2021-08-24 00:00:00	0	2021-08-27 18:00:00	2021-09-01 12:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	3	ORSS	NA	NA	NA	NA	NA
1	V11.1.1	H221	NA	900000	2021-08-27 18:00:00	2021-09-01 12:00:00	2021-08-24 00:00:00	0	2021-08-27 18:00:00	2021-09-01 12:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	3	LODDS	NA	NA	NA	NA	NA
1	V11.1.1	H221	NA	900000	2021-08-27 18:00:00	2021-09-01 12:00:00	2021-08-24 00:00:00	0	2021-08-27 18:00:00	2021-09-01 12:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	3	ODDS	NA	NA	NA	NA	NA
1	V11.1.1	H221	NA	900000	2021-08-27 18:00:00	2021-09-01 12:00:00	2021-08-24 00:00:00	0	2021-08-27 18:00:00	2021-09-01 12:00:00	RIRW_24	NA	NA	RIRW_24	NA	NA	BEST	AL	NA	0	>=30	>=30	-9999	0.05	CTS	3	HSS	0	NA	NA	NA	NA
